file_path,filename,label,pred_happiness_score,pred_sadness_score,pred_anger_score,pred_fear_score,pred_psychological_wellbeing
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f53.jpeg,new_f53.jpeg,Fear,0.1837,0.2441,0.0808,0.413,46.0
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f118.webp,f118.webp,Fear,0.1239,0.1059,0.144,0.5713,42.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f47.jpg,f47.jpg,Fear,0.0314,0.51,0.08,0.4376,31.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_download (6).jpeg,new_download (6).jpeg,Sad,0.0364,0.5989,0.1269,0.259,30.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a99.jpeg,a99.jpeg,Angry,0.0455,0.1215,0.7656,0.143,32.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a98.jpeg,a98.jpeg,Angry,0.131,0.0848,0.6973,0.1494,39.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h2.jpg,h2.jpg,Happy,0.8943,0.0336,0.0357,0.0786,93.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a70.jpeg,a70.jpeg,Angry,0.0407,0.5048,0.2192,0.207,32.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h24.jpg,new_h24.jpg,Happy,0.9258,0.0313,0.0154,0.0451,95.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s9.jpg,s9.jpg,Sad,0.0362,0.7919,0.0981,0.1086,29.0
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a118.jpeg,a118.jpeg,Angry,0.037,0.0428,0.8552,0.0888,32.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a47.jpg,a47.jpg,Angry,0.0526,0.1802,0.6649,0.1135,33.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f57.jpg,f57.jpg,Fear,0.0587,0.1038,0.6202,0.2119,35.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f2.jpg,f2.jpg,Fear,0.0491,0.2269,0.5868,0.0912,33.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f15.jpeg,f15.jpeg,Fear,0.0342,0.798,0.1822,0.0984,27.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h14.jpg,h14.jpg,Happy,0.5135,0.3015,0.0715,0.0839,67.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a10.jpeg,new_a10.jpeg,Angry,0.0549,0.1992,0.2298,0.5724,35.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h84.jpeg,h84.jpeg,Happy,0.7671,0.0651,0.0173,0.088,85.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s46.jpeg,s46.jpeg,Sad,0.0289,0.8344,0.0471,0.1055,28.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h98.jpeg,h98.jpeg,Happy,0.7928,0.0525,0.066,0.1931,86.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h14.jpg,h14.jpg,Happy,0.5135,0.3015,0.0715,0.0839,67.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h99.jpeg,h99.jpeg,Happy,0.851,0.0636,0.0449,0.0934,90.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s89.jpeg,s89.jpeg,Sad,0.0148,0.8717,0.0316,0.109,27.0
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s55.jpg,s55.jpg,Sad,0.0425,0.5881,0.2107,0.1379,31.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f1.jpeg,new_f1.jpeg,Fear,0.0967,0.2147,0.0523,0.6403,39.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a42.jpg,a42.jpg,Angry,0.0375,0.0928,0.7073,0.1265,33.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f5.jpg,f5.jpg,Fear,0.0814,0.1484,0.5442,0.1228,37.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a78.jpg,a78.jpg,Angry,0.0744,0.2849,0.5527,0.1755,34.0
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f36.jpeg,new_f36.jpeg,Fear,0.0479,0.1689,0.141,0.6955,35.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f51.jpg,f51.jpg,Fear,0.0294,0.1728,0.1017,0.6951,34.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h68.jpg,h68.jpg,Happy,0.903,0.0461,0.0572,0.0273,93.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s79.jpeg,s79.jpeg,Sad,0.016,0.2519,0.0554,0.7332,32.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_images (54).jpg,new_images (54).jpg,Happy,0.9352,0.0307,0.0275,0.0365,95.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f36.jpg,f36.jpg,Fear,0.0144,0.1881,0.0343,0.8435,33.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a51.jpeg,new_a51.jpeg,Angry,0.0345,0.1302,0.2474,0.5975,34.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_klk.jpeg,new_klk.jpeg,Sad,0.0178,0.1469,0.0654,0.816,34.0
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_images (47).jpg,new_images (47).jpg,Happy,0.0964,0.6696,0.1102,0.0637,35.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s32.jpg,s32.jpg,Sad,0.0181,0.725,0.0322,0.2576,28.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f46.jpg,f46.jpg,Fear,0.0487,0.034,0.3472,0.5958,36.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a87.jpeg,a87.jpeg,Angry,0.0607,0.2754,0.5155,0.1047,34.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a7.jpg,a7.jpg,Angry,0.0144,0.5997,0.0983,0.2026,30.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s110.jpeg,s110.jpeg,Sad,0.0374,0.3595,0.2741,0.1692,34.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h47.jpg,new_h47.jpg,Happy,0.9684,0.0194,0.0223,0.0251,97.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s48.jpeg,new_s48.jpeg,Sad,0.0408,0.4631,0.254,0.1611,32.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_images (1).jpeg,new_images (1).jpeg,Fear,0.042,0.1794,0.288,0.4114,35.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a22.jpg,a22.jpg,Angry,0.0303,0.0798,0.7123,0.1448,33.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s103.jpeg,s103.jpeg,Sad,0.0673,0.3833,0.037,0.5222,35.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h83.jpeg,h83.jpeg,Happy,0.6399,0.2036,0.0297,0.1013,76.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s84.jpeg,s84.jpeg,Sad,0.0308,0.784,0.0667,0.1948,28.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s81.jpeg,s81.jpeg,Sad,0.0181,0.7788,0.0313,0.1955,28.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s77.jpeg,s77.jpeg,Sad,0.1508,0.3206,0.2263,0.2334,42.3
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a26.jpg,a26.jpg,Angry,0.0988,0.1721,0.6658,0.1272,36.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s50.jpg,s50.jpg,Sad,0.0333,0.324,0.429,0.165,32.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s50.jpeg,new_s50.jpeg,Sad,0.2523,0.3259,0.149,0.1074,50.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a23.jpg,a23.jpg,Angry,0.0454,0.0986,0.4555,0.3399,35.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h29.jpg,new_h29.jpg,Happy,0.6098,0.1211,0.1561,0.1547,74.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a38.jpeg,new_a38.jpeg,Angry,0.3352,0.0219,0.6363,0.0956,54.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s83.jpeg,s83.jpeg,Sad,0.1781,0.324,0.0232,0.3394,45.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s10.jpg,s10.jpg,Sad,0.1241,0.5085,0.1024,0.1603,39.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a79.jpg,a79.jpg,Angry,0.0408,0.0681,0.6785,0.227,33.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s115.jpeg,s115.jpeg,Sad,0.0485,0.843,0.0655,0.0949,29.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s33.jpg,s33.jpg,Sad,0.0329,0.8588,0.0482,0.072,28.6
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h26.jpg,h26.jpg,Happy,0.6901,0.1184,0.0378,0.1434,80.4
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f30.jpeg,new_f30.jpeg,Fear,0.0667,0.2354,0.1697,0.5165,36.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f31.jpg,f31.jpg,Fear,0.0645,0.175,0.1977,0.5672,36.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s6.jpg,new_s6.jpg,Sad,0.0581,0.6036,0.184,0.1186,32.7
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a37.jpg,a37.jpg,Angry,0.2652,0.2454,0.2001,0.1743,51.5
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h91.jpeg,h91.jpeg,Happy,0.871,0.0267,0.036,0.1273,91.8
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a71.jpeg,a71.jpeg,Angry,0.0297,0.7424,0.1456,0.0896,29.0
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a50.jpg,a50.jpg,Angry,0.0417,0.2409,0.5618,0.1259,33.2
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a51.jpg,a51.jpg,Angry,0.149,0.163,0.3732,0.1218,44.0
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a100.jpeg,a100.jpeg,Angry,0.2273,0.1435,0.4141,0.2081,47.9
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a94.webp,a94.webp,Angry,0.0465,0.1568,0.6191,0.2587,33.0
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s45.jpeg,s45.jpeg,Sad,0.224,0.4289,0.1044,0.107,47.6
