file_path,filename,label,pred_happiness_score,pred_sadness_score,pred_anger_score,pred_fear_score,pred_psychological_wellbeing,pred_label
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f101.jpeg,f101.jpeg,Fear,0.0132,0.5592,0.1905,0.2624,29.2,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f77.jpeg,f77.jpeg,Fear,0.1431,0.3724,0.2611,0.1677,40.9,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h49.jpg,new_h49.jpg,Happy,0.7534,0.1468,0.0838,0.1223,83.5,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a6.jpg,a6.jpg,Angry,0.0367,0.0801,0.5631,0.4504,32.8,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s55.jpeg,s55.jpeg,Sad,0.0817,0.6736,0.1887,0.2527,31.6,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f45.jpg,f45.jpg,Fear,0.0962,0.4595,0.2844,0.4488,33.4,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f53.jpeg,new_f53.jpeg,Fear,0.0639,0.5304,0.2296,0.3499,31.6,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f118.webp,f118.webp,Fear,0.3543,0.2199,0.1472,0.1755,57.9,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f47.jpg,f47.jpg,Fear,0.0226,0.3198,0.3637,0.2936,31.7,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_download (6).jpeg,new_download (6).jpeg,Sad,0.0956,0.3717,0.2795,0.3259,36.2,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a99.jpeg,a99.jpeg,Angry,0.0733,0.1465,0.6768,0.2977,33.7,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a98.jpeg,a98.jpeg,Angry,0.0059,0.1505,0.3742,0.359,33.2,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h2.jpg,h2.jpg,Happy,0.7818,0.1131,0.1823,0.105,84.8,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a70.jpeg,a70.jpeg,Angry,0.0035,0.4694,0.5575,0.0557,26.9,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h24.jpg,new_h24.jpg,Happy,0.8755,0.085,0.0324,0.0568,91.8,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s9.jpg,s9.jpg,Sad,0.1552,0.5913,0.3005,0.1929,37.0,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a118.jpeg,a118.jpeg,Angry,0.0056,0.0858,0.6742,0.1762,31.8,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a47.jpg,a47.jpg,Angry,0.0145,0.2381,0.5406,0.1779,31.3,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f57.jpg,f57.jpg,Fear,0.0247,0.1645,0.4176,0.4193,32.8,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f2.jpg,f2.jpg,Fear,0.0665,0.5698,0.2486,0.2144,32.1,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f15.jpeg,f15.jpeg,Fear,0.0791,0.6224,0.0537,0.3367,33.5,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h14.jpg,h14.jpg,Happy,0.6329,0.1647,0.0422,0.1593,76.4,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a10.jpeg,new_a10.jpeg,Angry,0.0763,0.3064,0.4065,0.4286,33.4,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h84.jpeg,h84.jpeg,Happy,0.6452,0.2748,0.1493,0.1819,74.6,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s46.jpeg,s46.jpeg,Sad,0.0067,0.905,0.061,0.0462,26.0,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h98.jpeg,h98.jpeg,Happy,0.5854,0.1534,0.0558,0.0774,74.2,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h14.jpg,h14.jpg,Happy,0.6329,0.1647,0.0422,0.1593,76.4,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h99.jpeg,h99.jpeg,Happy,0.7186,0.2275,0.1116,0.1572,80.1,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s89.jpeg,s89.jpeg,Sad,0.0093,0.6046,0.1539,0.2949,28.3,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s55.jpg,s55.jpg,Sad,0.0145,0.4612,0.2305,0.3803,29.5,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f1.jpeg,new_f1.jpeg,Fear,0.0246,0.2825,0.3022,0.4223,32.2,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a42.jpg,a42.jpg,Angry,0.0585,0.1805,0.6994,0.1438,33.2,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f5.jpg,f5.jpg,Fear,0.0397,0.1526,0.7526,0.1378,31.8,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a78.jpg,a78.jpg,Angry,0.0966,0.1462,0.7042,0.2148,35.6,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f36.jpeg,new_f36.jpeg,Fear,0.0664,0.1618,0.2668,0.65,35.5,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f51.jpg,f51.jpg,Fear,0.0395,0.3072,0.1286,0.5998,33.4,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h68.jpg,h68.jpg,Happy,0.9212,0.0556,0.0336,0.0252,94.8,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s79.jpeg,s79.jpeg,Sad,0.0502,0.3904,0.1021,0.6161,32.7,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_images (54).jpg,new_images (54).jpg,Happy,0.5789,0.307,0.0494,0.2745,70.6,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f36.jpg,f36.jpg,Fear,0.1508,0.4381,0.2597,0.6024,36.3,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a51.jpeg,new_a51.jpeg,Angry,0.0133,0.2283,0.1892,0.5422,33.0,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_klk.jpeg,new_klk.jpeg,Sad,0.0989,0.4651,0.1469,0.4857,35.1,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_images (47).jpg,new_images (47).jpg,Happy,0.2622,0.4175,0.1519,0.2577,48.3,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s32.jpg,s32.jpg,Sad,0.0627,0.7036,0.1987,0.2218,29.9,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Fear\f46.jpg,f46.jpg,Fear,0.0267,0.1294,0.3419,0.4411,34.5,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a87.jpeg,a87.jpeg,Angry,0.2573,0.2901,0.4546,0.3302,45.7,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a7.jpg,a7.jpg,Angry,0.009,0.6762,0.0544,0.2671,28.6,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s110.jpeg,s110.jpeg,Sad,0.0345,0.5736,0.2417,0.2052,30.1,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h47.jpg,new_h47.jpg,Happy,0.8336,0.0709,0.1078,0.0692,89.0,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s48.jpeg,new_s48.jpeg,Sad,0.0857,0.425,0.573,0.2203,31.4,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_images (1).jpeg,new_images (1).jpeg,Fear,0.0379,0.2998,0.2851,0.4794,32.4,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a22.jpg,a22.jpg,Angry,0.0156,0.0897,0.6816,0.2343,31.6,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s103.jpeg,s103.jpeg,Sad,0.054,0.5034,0.0631,0.4344,33.1,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\h83.jpeg,h83.jpeg,Happy,0.855,0.1073,0.0402,0.0417,90.5,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s84.jpeg,s84.jpeg,Sad,0.2223,0.6646,0.0933,0.3061,41.8,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s81.jpeg,s81.jpeg,Sad,0.0186,0.6441,0.1802,0.2269,28.4,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s77.jpeg,s77.jpeg,Sad,0.3704,0.3415,0.1669,0.315,55.7,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a26.jpg,a26.jpg,Angry,0.3711,0.0677,0.4866,0.0408,58.4,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s50.jpg,s50.jpg,Sad,0.0195,0.401,0.4227,0.2342,29.6,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s50.jpeg,new_s50.jpeg,Sad,0.1816,0.5825,0.1716,0.1574,40.9,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a23.jpg,a23.jpg,Angry,0.074,0.1554,0.4902,0.4332,34.9,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Happy\new_h29.jpg,new_h29.jpg,Happy,0.5955,0.2298,0.0629,0.189,73.0,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\new_a38.jpeg,new_a38.jpeg,Angry,0.3612,0.0926,0.4541,0.2616,56.0,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s83.jpeg,s83.jpeg,Sad,0.3086,0.3395,0.1293,0.526,50.6,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s10.jpg,s10.jpg,Sad,0.1396,0.597,0.1872,0.1127,38.1,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a79.jpg,a79.jpg,Angry,0.0987,0.3092,0.6351,0.1624,34.1,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s115.jpeg,s115.jpeg,Sad,0.0385,0.7119,0.1605,0.2241,28.7,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Sad\s33.jpg,s33.jpg,Sad,0.0274,0.7869,0.0921,0.1478,28.2,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h26.jpg,h26.jpg,Happy,0.8464,0.1563,0.0393,0.0376,89.5,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\new_f30.jpeg,new_f30.jpeg,Fear,0.073,0.433,0.1296,0.4818,34.3,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Fear\f31.jpg,f31.jpg,Fear,0.0348,0.2433,0.3533,0.5009,32.1,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\new_s6.jpg,new_s6.jpg,Sad,0.0207,0.5264,0.144,0.1744,31.9,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a37.jpg,a37.jpg,Angry,0.0308,0.3224,0.3016,0.386,32.1,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Happy\h91.jpeg,h91.jpeg,Happy,0.8243,0.1085,0.1135,0.0777,88.0,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Angry\a71.jpeg,a71.jpeg,Angry,0.0279,0.6451,0.2124,0.1912,28.8,Sad
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a50.jpg,a50.jpg,Angry,0.0572,0.19,0.5529,0.2671,33.9,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a51.jpg,a51.jpg,Angry,0.4845,0.1577,0.3655,0.1619,64.4,Happy
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a100.jpeg,a100.jpeg,Angry,0.1025,0.1572,0.4088,0.4531,37.7,Fear
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\NewArts2\NewArts2\Angry\a94.webp,a94.webp,Angry,0.1115,0.1644,0.6457,0.2858,36.4,Angry
C:\Users\borad\.cache\kagglehub\datasets\vishmiperera\children-drawings\versions\1\data\Sad\s45.jpeg,s45.jpeg,Sad,0.0563,0.6569,0.3282,0.0634,30.0,Sad
